File Name,"Pixels"
"001_gre (1).png",65.08246404993162
"001_gre (2).png",371.2670273047591
"001_gre (3).png",312.632085486751
"001_gre (4).png",1108.081978863847
"002_gre (5).png",55.27219728500335
"002_gre (6).png",330.4736286385185
"002_gre (7).png",274.16674727015135
"002_gre (8).png",936.035894718898
"003_gre (9).png",24.082877031262946
"003_gre (10).png",441.35533021571325
"003_gre (11).png",292.5075671072097
"003_gre (12).png",1061.7233407129918
"004_gre (13).png",34.48269877093174
"004_gre (14).png",385.28426240384806
"004_gre (15).png",302.00115853491724
"004_gre (16).png",1040.2332881221048
"005_gre (17).png",32.70966317351825
"005_gre (18).png",415.5546817974745
"005_gre (19).png",322.9172794524145
"005_gre (20).png",1083.7215488231782
"006_gre (21).png",19.263992913953917
"006_gre (22).png",426.6870678908313
"006_gre (23).png",291.5087256421272
"006_gre (24).png",1089.873306707906
"007_gre (25).png",53.66249747933625
"007_gre (26).png",338.1711907301524
"007_gre (27).png",301.8070129802473
"007_gre (28).png",1082.9558561097963
"008_gre (29).png",54.3734893004213
"008_gre (30).png",355.42017619588427
"008_gre (31).png",310.981813707546
"008_gre (32).png",1045.8186942177615
"009_gre (33).png",54.68717403520942
"009_gre (34).png",354.47984859525417
"009_gre (35).png",281.92139852448133
"009_gre (36).png",1105.800399728712
"010_gre (37).png",42.1079931030763
"010_gre (38).png",348.9102081756647
"010_gre (39).png",346.3461270672632
"010_gre (40).png",1108.0362627914012
"011_gre (41).png",61.65676076428699
"011_gre (42).png",401.38593484576774
"011_gre (43).png",295.22445439466554
"011_gre (44).png",593.1141921867123
"012_gre (45).png",54.24833598847878
"012_gre (46).png",357.93191350489
"012_gre (47).png",325.01874518969146
"012_gre (48).png",1116.6066711669775
"013_gre (49).png",27.03669108923268
"013_gre (50).png",411.9197201960701
"013_gre (51).png",313.48583079095283
"013_gre (52).png",1043.2968220035832
"014_gre (53).png",40.19528889700072
"014_gre (54).png",372.9604614807115
"014_gre (55).png",344.2027180784082
"014_gre (56).png",1131.4325915601403
"015_gre (57).png",48.41511081804278
"015_gre (58).png",349.4638672297399
"015_gre (59).png",299.3195355226834
"015_gre (60).png",1080.7638604648255
"016_gre (61).png",53.356737260263614
"016_gre (62).png",320.8402382884648
"016_gre (63).png",276.95293666067266
"016_gre (64).png",1014.7344803180454
