File Name,"Pixels"
"001 (1).png",62.46782228444481
"001 (2).png",370.06185581980105
"001 (3).png",310.3065569804334
"001 (4).png",1108.3057190395846
"002 (5).png",55.09661991835777
"002 (6).png",327.92011328095316
"002 (7).png",281.4516739209197
"003 (8).png",42.012193308819754
"003 (9).png",420.970553904863
"003 (10).png",287.9122376621456
"004 (11).png",48.828427124746185
"004 (12).png",371.1260502159459
"004 (13).png",299.00115853491724
"004 (14).png",1038.9251919999963
"005 (15).png",53.967899053948116
"005 (16).png",388.0446118770985
"005 (17).png",311.5934362431638
"005 (18).png",1093.2303735936703
