File Name,"Pixels"
"21_inv (1).png",56.15289638913445
"21_inv (2).png",326.75487628311066
"21_inv (3).png",298.8492018009187
"21_inv (4).png",1176.7421847941273
"22_inv (5).png",57.512797742333944
"22_inv (6).png",329.6295090390236
"22_inv (7).png",323.9050861435947
"22_inv (8).png",1078.5495448477795
"23_inv (9).png",60.25261392029704
"23_inv (10).png",379.92476198633886
"23_inv (11).png",298.708195088885
"23_inv (12).png",1060.1690686417135
"24_inv (13).png",47.75552966177201
"24_inv (14).png",338.36753236814747
"24_inv (15).png",297.7102940292326
"24_inv (16).png",1034.27210066257
"25_inv (17).png",60.80856880170372
"25_inv (18).png",381.8045810802062
"25_inv (19).png",305.00115853491735
"25_inv (20).png",1056.7952367335304
"26_inv (21).png",32.1160007613794
"26_inv (22).png",311.68124086713226
"26_inv (23).png",296.72847147807204
"26_inv (24).png",1043.2134491693205
"27_inv (25).png",50.42292730730528
"27_inv (26).png",380.2819404174717
"27_inv (27).png",294.4093879572707
"27_inv (28).png",1075.4672303889581
"28_inv (29).png",58.408735631364856
"28_inv (30).png",315.91284678034896
"28_inv (31).png",288.2218157899808
"29_inv (32).png",59.75395647213709
"29_inv (33).png",360.43199807817587
"29_inv (34).png",326.41121073910904
"29_inv (35).png",1095.1885537693831
"30_inv (36).png",52.48367001303621
"30_inv (37).png",328.45569199074913
"30_inv (38).png",279.16652224137084
"30_inv (39).png",1060.7711237118824
"31_inv (40).png",47.317035180491345
"31_inv (41).png",371.8869194826905
"31_inv (42).png",308.18880797434184
"31_inv (43).png",1015.6770352452892
"32_inv (44).png",55.87574054919487
"32_inv (45).png",381.635109089621
"32_inv (46).png",294.6817479977324
"32_inv (47).png",1070.2813038110203
"33_inv (48).png",53.20532652090792
"33_inv (49).png",347.3095382971891
"33_inv (50).png",294.6051224213836
"33_inv (51).png",1092.9981607271145
"34_inv (52).png",47.773140985752114
"34_inv (53).png",378.26702730475915
"34_inv (54).png",302.5471371940397
"34_inv (55).png",1159.6226808547876
"35_inv (56).png",51.03775710601202
"35_inv (57).png",364.070685666764
"35_inv (58).png",316.411730532603
"35_inv (59).png",1116.5703393372382
"36_inv (60).png",50.02523685949116
"36_inv (61).png",374.30605697033525
"36_inv (62).png",312.0472217673253
"36_inv (63).png",1141.7522298868514
"37_inv (64).png",66.08734514241738
"37_inv (65).png",402.1432941586488
"37_inv (66).png",268.0594150761452
"37_inv (67).png",1120.3099472000558
"38_inv (68).png",49.93784439259143
"38_inv (69).png",358.64764225742795
"38_inv (70).png",313.52329999311405
"38_inv (71).png",1106.2525933944373
"39_inv (72).png",53.78570714117815
"39_inv (73).png",382.52296013412695
"39_inv (74).png",303.73351326834063
"39_inv (75).png",1070.139656552108
"40_inv (76).png",58.49111435860778
"40_inv (77).png",379.89444430272874
"40_inv (78).png",295.1959594928937
"40_inv (79).png",1127.1295982118802
